Id,SalePrice
2658,125132.40319660322
2718,176545.1996892853
2414,195294.76506009296
1989,111793.75299353163
625,163461.22196149643
333,88063.51669481567
1327,117228.49950626696
858,154725.15444679116
95,186101.054681222
1568,171725.3378573004
2482,159338.65369783918
1364,122965.03050394583
2584,147968.28951159611
818,287914.1670793973
2673,177058.00632186944
2089,115279.44130816392
1297,149081.07073316784
790,104509.79608604425
2616,202689.03489087656
720,190720.4417142431
222,142166.3486774721
557,124341.40590128498
1148,197859.83093995182
2766,171964.0563101587
534,187225.3075546009
1452,116316.45099869074
630,149468.69545201916
2648,132354.87658450747
125,153144.6364294404
1904,68769.26454912435
1670,119413.52085423478
756,86006.32064496096
717,236545.16926655412
1032,142256.98048190688
852,191728.28372150363
1731,179501.60817370185
2639,106523.19609764477
2071,80617.91757299344
1267,112048.98764185887
1851,189940.59338255815
567,179199.1606629266
2439,202679.13726557358
1898,147668.16040979003
647,195941.45713645185
2256,220106.3871089869
979,118750.21588869227
1444,213381.82614648883
2485,117131.50505046085
157,140623.57608419226
88,135143.16483770698
2003,92715.66193630615
186,178885.94083233204
1425,241618.7016261934
2695,126213.506009784
738,100385.49600689615
395,142839.10508177173
1353,156180.0821653543
1878,152853.52579496964
390,147944.93671510654
1456,227020.88065414695
1103,305410.11750595766
1387,151650.61994484696
2070,163679.76792569598
1199,166638.17773446217
2479,185284.99233898433
501,323578.6664129003
2362,88741.75795609508
1718,196150.59268325576
2188,87155.8261430356
1483,146251.12544853703
2557,82597.48537167799
437,402816.07792912883
2224,241187.13935711398
1628,159533.84746054254
397,126403.29325485826
587,174800.97140398735
2182,487608.6841855919
971,157932.9602266956
2611,139929.44767559273
1887,109775.06991611792
2399,321583.3365945622
2148,188520.83970255617
304,119872.42406324916
1997,130506.00284715269
2817,114566.81993292012
1431,226183.5778134357
427,381946.50404823443
263,111011.94598946108
598,160083.6965649586
2895,196678.77631323112
687,136094.0517519463
1822,128779.65620014282
2191,115427.98211621257
179,127273.48548495125
1009,177372.63504369292
2010,121349.07605157123
1991,140299.1399128085
1411,192221.36136532886
1721,213698.1236963957
1144,193800.4219489753
593,203581.9492953395
575,334791.2354479215
1249,185540.87360709018
1604,137284.44675869262
1064,446421.8886083402
1923,157602.02852298334
1988,100422.31516512674
2325,169490.38308389744
114,186665.5594383442
2700,167487.6086814902
217,106183.99084437775
343,169599.8682293546
386,228417.4855480908
2005,126975.44987918713
2908,161509.15204935495
1814,220055.1546344324
2446,518178.3769824933
208,145872.1734890944
1679,103010.02396277021
822,347859.6619400801
6,204104.22084725896
1781,403870.23172096343
2397,261327.28169564746
2340,324572.88239758793
1618,177220.307587841
2843,116981.29732627617
1061,396617.5443873663
2786,120710.11024992343
1935,133170.4339859376
1341,136470.45500672443
521,277725.09829903423
2136,139323.84235290153
996,191739.48970651647
227,134323.88781433625
135,148640.8283484607
1167,157607.5148007422
294,206544.66808933884
1776,188098.03365901712
540,162137.41514132955
1717,196150.59268325576
2303,138740.5463787199
116,175307.04237132194
127,130419.70212350284
1371,130179.78956387595
1014,181176.79525759802
1507,105528.864546162
702,128218.78755115643
750,133292.65548523684
261,165610.57935928385
1559,71240.62733990501
577,212165.36102432065
2812,196440.14554775454
2080,150049.08536298864
1368,124445.89476684996
2376,132474.1883946286
659,109196.87333995929
1235,136248.72028474297
332,61444.15754379007
1917,156777.03835141417
2094,261724.18398602164
1460,265847.55584170774
1471,197422.34972137582
1509,121151.01544849167
1922,143812.54263957756
433,507652.73688967776
460,240609.5421218118
1116,241446.57337755937
1137,169716.1593857496
53,151977.90586650348
2354,279966.96067973657
1475,174245.0100333791
1761,479335.88612054574
842,146317.02140763748
2739,177844.4138461031
2509,155474.64966289426
1007,200310.87990681257
2610,175791.7121256066
1952,94693.35620999226
2719,157161.68178967148
2921,87900.17438855144
1966,147501.7543642304
292,112888.05273408389
1204,171045.39682458484
1829,283738.36813903117
2419,178131.40828325914
391,150143.19062451506
798,111955.00680044372
481,180631.1040620833
193,212807.05126830493
555,117144.23358171519
899,48985.25129747889
2357,188230.13620630454
328,120889.18662176347
1356,147385.52410660108
1154,106611.9326352265
1730,176823.75858597617
2249,158915.4035330958
1119,259264.08828070553
2856,150763.4441516706
1394,144448.9144345634
2587,105515.80925676094
61,328139.83008315274
2661,164982.4194024271
2711,126163.24506581896
1147,185808.99371125663
757,130349.672063036
2623,97434.99842549957
2378,153933.4450617744
1413,137051.58621388694
1722,207303.386693091
1112,221005.39121102862
1623,197916.3663902845
1201,176571.9727666899
1513,111458.11027701519
957,228420.53928101136
1171,274553.40269777464
1145,197684.11252115524
2726,198479.27866626802
703,142524.08474293008
760,99819.27849039172
1964,142022.12080975925
2512,155012.96805440064
159,139298.50867048075
1281,164968.66763604077
468,162411.99137251155
290,114206.12826711596
665,104055.30119432462
1463,276340.2177898831
1792,222432.9370845705
923,179500.12791571312
500,265764.9938624017
1408,210452.61826600527
331,73315.46122536887
170,112272.8648740936
2192,102045.81685959843
2571,357532.28713290143
2314,185542.30448373387
2647,104220.0163407261
422,465255.0710592393
2457,421422.9452892841
1838,190521.40319964074
2805,227426.12201658517
1645,156086.0547017536
1711,301033.5722427564
2825,242789.28555127562
322,415838.3325843535
2103,242299.87562080816
342,129756.873330637
600,133782.96562101133
488,201926.90470461265
1725,323418.81419858773
2246,313519.39730195166
2847,157355.96903547517
806,247751.25293186284
530,251399.23520271474
963,170856.8967022596
2678,92281.43926205573
171,117908.30951681094
2401,467674.24475489726
805,214368.56287589442
2259,275325.01748071506
1748,168084.04862478492
1361,137330.40191724608
1677,111663.20422856233
1406,136301.794792611
2322,240099.70769138282
688,148701.84777643983
143,161246.0242236574
804,206373.92536776356
1214,155834.08686028715
2828,146147.9171901869
1999,158102.98266934257
2467,192756.55912406914
2665,126185.48020972032
1538,357298.67233052966
398,132477.78319884415
2822,130588.04577349963
2157,138568.65150844588
1856,177048.42273762875
1269,98907.46528372764
2570,129894.0079296786
2320,230657.1634244559
1517,122319.42073276849
2304,134323.44769149486
1312,104500.93065146072
2012,127993.32488952365
506,227407.5248087157
2865,198152.20735230148
2367,101055.80483678024
554,74070.9574597035
238,128371.15156402106
1954,116993.04113737012
2488,150690.52389248463
2291,83691.55540518425
1969,106197.92619988954
2725,169578.389273913
1482,146251.12544853703
2763,192534.28438264478
503,260980.70019352186
1584,216426.75590978772
1531,159133.71847443495
2210,158187.24807036683
459,411913.8453654059
556,138837.61428856227
1347,150956.70299832895
1290,67163.43298283652
1388,75552.49311667458
1571,220558.05954867977
2754,189344.9090124761
765,127654.52629010196
2494,128910.38242193472
2870,242698.23126226777
7,196799.23029262383
1114,251466.18485701262
2418,292570.62743872264
291,122371.64211932024
18,396504.48953273176
39,418061.77480955905
1001,230430.41709702712
2442,232567.75595995598
616,110610.29372799552
2680,64774.11047870856
1414,131766.0913128889
289,140301.22265273336
40,267975.62417529523
860,137497.96477817808
409,150237.23791440466
673,143499.43622466648
2427,149641.98972770938
2036,205006.64191031293
2564,155075.55572271525
642,133148.80762841416
1008,187226.74706162486
1908,135027.64331846312
2519,186995.1404254384
1369,93187.42024809503
2855,168236.96064011543
712,84339.60646270403
1943,145332.97149012238
1958,124855.58949392506
107,196806.0537770648
2295,224063.44119452208
704,88417.22490468943
676,129957.16939212676
259,188322.43677709549
93,299919.40142490476
106,232300.09549735638
2315,202925.33744720364
1050,119819.70212851626
1095,192929.6358393731
2709,132346.20824624778
758,133836.62956144472
1496,171028.6107198319
2370,121119.43613876325
2458,276670.02426087385
2733,140973.06514882093
161,238374.38768752164
726,141155.0427018097
845,192188.39868427647
947,260527.74495557748
2232,126508.51699499895
2563,163590.01201751558
2299,137436.0365536976
211,80169.56488397703
605,160023.45040627298
1478,197659.47411049777
2247,294612.950381877
2274,218465.3409666442
2869,245182.56456991498
967,201926.98800117412
2656,128927.98198334321
667,184672.35934060428
1042,107617.8417056299
2023,162732.4679489001
2447,441540.7205782689
2055,120388.29073470758
2275,310563.4817704358
2204,161993.47686726417
1563,266312.25887572876
483,220818.35192479915
796,134466.59886342435
1526,185124.65240020576
2042,127800.51868953726
442,362511.01004310674
1693,298434.7766983307
1468,204097.14779444278
1430,158100.05426793377
2605,107994.49672979246
1529,207788.5590594079
335,163191.95191243818
1287,125660.98014256419
31,85000.24875703218
1785,271002.8848599232
82,159345.25224819957
2620,143662.42698236983
252,194765.33158291163
721,43706.52667565022
2165,186461.44922364646
2316,180610.2147386005
775,132126.91652475388
1558,119833.33890688754
17,237422.44827502785
1022,226385.07450129217
925,142070.82346453084
438,287644.47615629813
1270,133670.93594640345
1272,125080.73331558057
215,136884.89459008604
266,213418.89679409616
2402,226019.18271904052
1250,135770.94355286527
1984,122213.06572669452
1279,107247.48693896254
377,267396.96908470476
1252,112884.39670399953
2156,263205.20536970644
499,354309.69736018166
1374,137670.68514598077
2898,228979.05172380042
401,125271.30907075515
2721,172887.1259925847
2078,281458.90756665455
2589,139308.90201830695
1946,305503.3458220108
1334,124943.90396292193
2781,204896.62472351664
431,420267.7177484093
576,185397.18729154379
1474,189685.48179524453
2254,117853.61291229916
2155,274800.2893311336
885,105002.38257871407
643,125687.82306537859
1944,123085.07093643359
480,193907.8419062438
2845,107047.45618399465
2387,331450.12314461323
2407,187509.46764303505
2527,171816.31127213195
2514,157613.8255227192
629,177974.6168712791
80,213659.29835541232
1876,148401.0306461527
1546,123737.3358568084
2518,179112.88954704185
2347,164527.3042681406
783,250249.34421543797
1322,49459.82033083244
194,70340.43951296083
1770,285675.2888718292
2143,147158.1431024129
1229,207712.88890426757
511,314448.27072604565
46,234823.1270292547
1348,155213.93146617574
2465,188094.80748908492
387,231480.93283135723
873,189666.8921147283
1918,133503.83234408
2764,223798.69426483693
2184,129437.82719933114
934,144180.34096539547
1920,143824.54988993154
2631,150049.10178917093
1768,540388.255649718
2040,117535.9115173721
1749,204077.4466227022
834,231766.37547378062
1457,239723.76483330707
79,126108.50995344098
2302,125709.18101271521
1817,166846.94647079537
2755,226711.95141773584
359,170873.2823597152
2059,115649.26821484262
2092,228797.1234812139
2516,243959.27373388837
150,126247.6031993629
1656,153620.4383753344
83,90382.65001670051
2411,184316.40070813158
795,60215.36993506394
2312,243260.2443785655
2917,90918.80237909913
1624,170713.06328837818
2215,282575.80809838657
1211,151646.9845486909
1485,146251.12544853703
1024,193284.21371250265
570,225654.81301606607
2874,139233.23296369932
700,109793.70648808572
2756,188617.74528566652
2022,172327.1842514119
583,196559.55029064216
2392,357290.03959022026
2424,178078.679087817
212,111999.68000169672
736,126801.23418984812
1610,154601.52012694
890,127263.27431793885
467,186062.9619130533
578,190526.8982507555
1747,163980.068670807
1149,152545.67623227878
2758,275339.138755952
857,145095.48232860237
2219,311319.0667790146
733,112789.47346052129
2909,120999.36290572496
1798,273494.9986869939
235,138544.3389218259
2366,118002.8721390834
1027,128394.23626543532
1195,131291.84136528935
1303,63363.18117238512
148,163647.90419283262
608,146723.44153599677
2515,178600.68452964124
821,233034.6304889611
2500,290615.8560602086
745,104236.68777805645
741,133428.3949350648
1611,110523.00050449732
2532,128763.0451962706
1081,194476.68912659865
1692,425669.01950084826
2520,194481.42346888545
276,94199.65197930242
1992,119942.39594938196
663,54447.45078322822
418,132208.61241640794
1733,194823.6602229629
2359,142725.8038731416
253,201832.6186248394
1518,169203.8530711902
2035,138823.99415035197
2919,73901.483373195
1540,234391.12285171525
2120,151509.05666517228
1674,166574.95850957657
256,134118.81263450542
2361,111627.315218643
978,66626.04892568052
2280,136363.29076310573
2095,221381.0705939237
1709,323206.06975301285
2801,257210.27151471906
1246,97194.72472710458
2373,107141.84451697806
1055,297156.48687072087
2017,112118.07657046788
1099,327966.07536159805
